2016 10 26 00 18  9.003 35.3693 133.8663   2.100  0.00   42  62.112  0.138     37
2016 10 26 00 19 18.138 35.4069 133.9201   6.500  0.00   24 102.789  0.089     38
2016 10 26 00 19 59.882 35.4202 133.8489   3.100  0.00   17 113.091  0.114     39
2016 10 26 00 20 14.041 35.4157 133.8704   7.587  0.00   33 108.085  0.120     40
2016 10 26 00 20 33.314 35.4240 133.8472   6.300  0.00   35  70.792  0.087     41
2016 10 26 00 20 46.784 35.4186 133.9136   6.100  0.00   52 123.910  0.110     42
2016 10 26 00 21  7.247 35.4621 133.8243   3.985  0.00   18 151.444  0.059     43
2016 10 26 00 21 37.285 35.3984 133.8935   5.825  0.00   42  68.935  0.127     44
2016 10 26 00 21 56.190 35.4201 133.8526   3.300  0.00   34  65.729  0.128     45
2016 10 26 00 22  3.390 35.4448 133.9308   6.791  0.00   30 213.870  0.101     46
2016 10 26 00 22 32.811 35.4440 133.8301   5.120  0.00   48  48.519  0.098     47
2016 10 26 00 23 22.477 35.4104 133.9304   6.100  0.00   25 156.035  0.074     48
2016 10 26 00 23 45.362 35.3918 133.8760   6.700  0.00   12 101.315  0.037     49
2016 10 26 00 24  6.143 35.4247 133.9174   6.474  0.00   26 138.122  0.089     50
2016 10 26 00 24 44.631 35.4108 133.8471   6.759  0.00   32  50.073  0.091     51
2016 10 26 00 25 22.049 35.4298 133.8310   6.477  0.00   39  86.511  0.098     52
2016 10 26 00 25 51.391 35.3898 133.9132   4.900  0.00   30 109.305  0.077     53
2016 10 26 00 26  1.968 35.4292 133.8564   3.100  0.00   27  56.402  0.098     54
2016 10 26 00 26 22.105 35.3918 133.8277   2.100  0.00   50  71.701  0.146     55
2016 10 26 00 26 51.125 35.3657 133.8685   5.110  0.00   31  62.112  0.093     56
2016 10 26 00 27  5.473 35.3919 133.8390   7.300  0.00   29  67.717  0.102     57
2016 10 26 00 27 34.529 35.4103 133.8563   4.700  0.00   29  66.064  0.121     58
2016 10 26 00 28  8.069 35.3836 133.8674   6.005  0.00   36  46.992  0.084     59
2016 10 26 00 28 26.938 35.4047 133.9205   6.900  0.00   25 105.121  0.087     60
2016 10 26 00 28 36.351 35.4330 133.8263   6.560  0.00   25 103.068  0.058     61
2016 10 26 00 29  8.713 35.3652 133.8605   9.974  0.00   36  70.131  0.094     62
2016 10 26 00 29 58.829 35.3924 133.8498   9.048  0.00   53  39.402  0.054     63
2016 10 26 00 30 43.958 35.4127 133.8595   3.131  0.00   43  49.099  0.123     64
2016 10 26 00 31  7.069 35.4187 133.9064   6.344  0.00   25 123.910  0.086     65
2016 10 26 00 31 37.780 35.4241 133.8360   6.100  0.00   52  49.996  0.087     66
2016 10 26 00 32 10.619 35.3908 133.8677   4.900  0.00   24  78.652  0.082     67
2016 10 26 00 32 32.646 35.4097 133.9078   6.691  0.00   21 102.789  0.102     68
2016 10 26 00 32 49.345 35.3680 133.8685   4.900  0.00   20  77.467  0.062     69
2016 10 26 00 33 35.266 35.3936 133.8241   4.100  0.00   36  43.351  0.150     70
2016 10 26 00 34 31.745 35.3550 133.7467   3.947  0.00   16 262.414  0.195     71
2016 10 26 00 35 35.391 35.4430 133.8156   3.526  0.00   17  71.147  0.088     72
2016 10 26 00 35 47.294 35.3943 133.8753   5.100  0.00   34  91.272  0.126     73
2016 10 26 00 36  3.656 35.3969 133.8832   5.954  0.00   37  83.514  0.096     74
2016 10 26 00 36 22.538 35.3914 133.8453   7.151  0.00   45  59.083  0.097     75
2016 10 26 00 37 34.969 35.3678 133.8672   7.018  0.00   55  69.396  0.094     76
2016 10 26 00 38  6.440 35.4531 133.8295  10.740  0.00   20 187.268  0.058     77
2016 10 26 00 38 48.592 35.4501 133.8192   5.300  0.00   39  65.769  0.104     78
2016 10 26 00 39 18.804 35.4296 133.9254   7.012  0.00   44 167.672  0.071     79
2016 10 26 00 39 44.523 35.3808 133.7422   5.100  0.00   29  65.672  0.088     80
2016 10 26 00 39 50.760 35.4450 133.8158   4.917  0.00   36 105.110  0.089     81
2016 10 26 00 40  4.799 35.3894 133.8411   6.500  0.00   52  48.339  0.094     82
2016 10 26 00 40 13.066 35.4329 133.9178   7.100  0.00   28 148.932  0.084     83
2016 10 26 00 40 30.281 35.3448 133.7208   3.907  0.00   18 232.365  0.120     84
2016 10 26 00 40 47.655 35.3878 133.8826   7.146  0.00   28  86.828  0.074     85
2016 10 26 00 40 58.748 35.4088 133.8857   6.859  0.00   16 110.127  0.086     86
2016 10 26 00 41  8.444 35.3852 133.8791   3.114  0.00   13 173.529  0.072     87
2016 10 26 00 42 36.756 35.4466 133.8176   5.700  0.00   53  65.769  0.095     88
2016 10 26 00 43 40.957 35.4103 133.8614   3.900  0.00   24  76.724  0.134     89
2016 10 26 00 44 15.116 35.4391 133.8181   5.131  0.00   33  71.147  0.095     90
2016 10 26 00 44 53.083 35.4511 133.8801   1.700  0.00   15 193.863  0.203     91
2016 10 26 00 45 22.602 35.3909 133.8822   6.828  0.00   22  95.045  0.069     92
2016 10 26 00 45 37.705 35.3898 133.8841   6.755  0.00   26  75.474  0.077     93
2016 10 26 00 45 52.663 35.4360 133.8338   5.378  0.00   25  59.014  0.089     94
2016 10 26 00 45 58.164 35.3624 133.8697   3.648  0.00   13 195.912  0.072     95
2016 10 26 00 46 17.043 35.3838 133.8555   6.500  0.00   21  65.426  0.126     96
2016 10 26 00 46 50.835 35.3795 133.8584   5.100  0.00   51  47.709  0.113     97
2016 10 26 00 47 47.342 35.4131 133.8518   4.100  0.00   20  57.739  0.084     98
2016 10 26 00 48 18.354 35.4055 133.9264   6.100  0.00   36 121.794  0.136     99
2016 10 26 00 48 54.779 35.4299 133.8448   5.544  0.00   43  61.045  0.102    100
2016 10 26 00 49  5.147 35.4261 133.8334   6.379  0.00   48  61.059  0.081    101
2016 10 26 00 49 29.386 35.3848 133.8288   0.000  0.00   24  64.306  0.140    102
2016 10 26 00 50 25.288 35.4396 133.8245   5.100  0.00   27  61.427  0.080    103
2016 10 26 00 50 33.515 35.4111 133.9000  10.022  0.00   31  87.046  0.120    104
2016 10 26 00 50 44.691 35.3840 133.8689   5.882  0.00   35  55.030  0.094    105
2016 10 26 00 51  3.222 35.3879 133.8078   3.566  0.00   18 137.966  0.082    106
2016 10 26 00 51 19.072 35.4047 133.9196   6.598  0.00   21 102.789  0.151    107
2016 10 26 00 51 44.276 35.3634 133.8731   3.700  0.00   30  74.170  0.152    108
2016 10 26 00 52  6.691 35.4020 133.8613   6.100  0.00   25 108.869  0.176    109
2016 10 26 00 52 15.367 35.3897 133.8637   4.500  0.00   45  37.020  0.121    110
2016 10 26 00 52 48.089 35.4253 133.8387   4.434  0.00   36  55.636  0.117    111
2016 10 26 00 53 28.973 35.4265 133.8328   6.700  0.00   26  63.006  0.102    112
2016 10 26 00 53 51.454 35.3938 133.8417   3.832  0.00   28 103.870  0.092    113
2016 10 26 00 54  4.724 35.4381 133.8211   5.943  0.00   39  71.147  0.098    114
2016 10 26 00 54 30.590 35.4506 133.8236   7.096  0.00   49  86.165  0.088    115
2016 10 26 00 54 44.167 35.4032 133.8546   3.700  0.00   24  93.193  0.096    116
2016 10 26 00 54 51.109 35.3776 133.8652   7.700  0.00   41  41.933  0.124    117
2016 10 26 00 55  4.878 35.4419 133.8255   5.100  0.00   17  71.147  0.107    118
2016 10 26 00 55 19.429 35.4228 133.8399   3.100  0.00   32  76.703  0.132    119
2016 10 26 00 55 52.654 35.3844 133.8998   5.100  0.00   17 111.653  0.074    120
2016 10 26 00 56 10.644 35.3600 133.8711   2.700  0.00   18 101.309  0.066    121
2016 10 26 00 56 35.871 35.4014 133.8894   6.090  0.00   20 109.510  0.087    122
2016 10 26 00 56 49.386 35.4354 133.8165   5.098  0.00   17 165.008  0.080    123
2016 10 26 00 57 55.028 35.3706 133.8702   2.750  0.00   32  76.353  0.125    124
2016 10 26 00 58  7.015 35.4038 133.8470   6.336  0.00   21  70.730  0.165    125
2016 10 26 00 58 26.551 35.4046 133.8989   6.300  0.00   26 199.092  0.121    126
2016 10 26 00 58 42.073 35.4185 133.8480   5.100  0.00   31  66.230  0.116    127
2016 10 26 00 59 15.428 35.3903 133.8264   1.700  0.00   51  52.567  0.152    128
2016 10 26 01 00 28.046 35.4456 133.8178   5.547  0.00   53  65.769  0.100    129
2016 10 26 01 01 42.251 35.3808 133.8751   2.514  0.00   18  87.949  0.059    130
2016 10 26 01 02  9.439 35.3974 133.8286   3.026  0.00   20 111.055  0.108    131
2016 10 26 01 02 19.006 35.3925 133.8837   4.761  0.00   24  92.408  0.069    132
2016 10 26 01 02 26.514 35.4341 133.8418   2.684  0.00   19  65.279  0.119    133
2016 10 26 01 02 39.657 35.4414 133.8376   8.700  0.00   40  48.185  0.118    134
2016 10 26 01 02 59.558 35.4215 133.9206   5.500  0.00   24 187.345  0.107    135
2016 10 26 01 03  5.117 35.4456 133.8188   5.527  0.00   51  65.769  0.098    136
2016 10 26 01 03 15.959 35.4499 133.8263   5.654  0.00   31  56.444  0.096    137
2016 10 26 01 03 41.316 35.4501 133.8217   5.979  0.00   47  70.467  0.094    138
2016 10 26 01 03 49.932 35.4237 133.8215   6.330  0.00   35 106.071  0.110    139
2016 10 26 01 04 19.678 35.3968 133.8902   6.300  0.00   16  78.857  0.085    140
2016 10 26 01 05  8.008 35.4424 133.8259   5.500  0.00   32  59.314  0.138    141
2016 10 26 01 05 20.496 35.4442 133.8205   4.908  0.00   25  79.285  0.094    142
2016 10 26 01 05 36.816 35.4619 133.8037   6.488  0.00   16 154.005  0.227    143
2016 10 26 01 06  2.037 35.4503 133.8233   6.100  0.00   44  77.145  0.142    144
2016 10 26 01 06 45.604 35.3917 133.8979   9.055  0.00   30  84.487  0.106    145
2016 10 26 01 07 18.419 35.4105 133.9209   6.229  0.00   46 123.947  0.097    146
2016 10 26 01 07 49.313 35.4177 133.9151   6.846  0.00   49 123.947  0.106    147
2016 10 26 01 08  9.992 35.4162 133.8580   5.605  0.00   23 121.774  0.115    148
2016 10 26 01 08 22.170 35.4651 133.8245   4.342  0.00   14 151.444  0.073    149
2016 10 26 01 08 56.930 35.3960 133.8862   5.857  0.00   19 108.516  0.066    150
2016 10 26 01 09 38.662 35.4175 133.9148   6.300  0.00   51 123.947  0.091    151
2016 10 26 01 10  0.548 35.4173 133.9116   6.817  0.00   29 123.947  0.091    152
2016 10 26 01 10 20.018 35.3699 133.8776   3.300  0.00   19  87.949  0.130    153
2016 10 26 01 10 40.492 35.4522 133.8412   5.900  0.00   38  68.010  0.149    154
2016 10 26 01 11 16.850 35.4458 133.8177   5.216  0.00   30  83.697  0.098    155
2016 10 26 01 11 41.139 35.4506 133.8247   5.773  0.00   50  86.165  0.079    156
2016 10 26 01 12 36.558 35.4523 133.9455   5.147  0.00   52 257.601  0.091    157
2016 10 26 01 12 59.317 35.4368 133.8304   8.700  0.00   17 137.826  0.088    158
2016 10 26 01 14 13.267 35.4012 133.8421   7.100  0.00   25  72.156  0.106    159
2016 10 26 01 14 27.135 35.4056 133.8506   0.000  0.00   27  57.739  0.157    160
2016 10 26 01 15  8.891 35.4171 133.9055   6.142  0.00   41 100.218  0.090    161
2016 10 26 01 15 31.923 35.4424 133.8147   6.300  0.00   53  65.769  0.099    162
2016 10 26 01 16 23.570 35.4308 133.8297   4.500  0.00   25  61.427  0.075    163
2016 10 26 01 17 13.745 35.4380 133.8490   6.275  0.00   35  67.375  0.104    164
2016 10 26 01 17 48.299 35.3878 133.8620   4.500  0.00   32  96.494  0.105    165
2016 10 26 01 18  7.136 35.4089 133.9124   6.159  0.00   19  95.181  0.120    166
2016 10 26 01 18 41.197 35.4464 133.8155   4.735  0.00   44  65.769  0.104    167
2016 10 26 01 19  6.742 35.4057 133.8938   4.100  0.00   12 189.078  0.043    168
2016 10 26 01 19 21.567 35.4084 133.8513   6.100  0.00   20  77.277  0.091    169
2016 10 26 01 19 53.491 35.3684 133.8642   5.500  0.00   26  63.099  0.077    170
2016 10 26 01 20 10.742 35.4401 133.8352   5.900  0.00   52  48.185  0.104    171
2016 10 26 01 20 33.648 35.3913 133.8799   6.908  0.00   24  69.890  0.072    172
2016 10 26 01 20 42.215 35.4546 133.8151   6.100  0.00   52 180.111  0.115    173
2016 10 26 01 20 59.785 35.3916 133.8838   6.500  0.00   22  95.045  0.047    174
2016 10 26 01 21  8.313 35.3896 133.8484   7.253  0.00   51  64.562  0.094    175
2016 10 26 01 21 43.500 35.4002 133.9435   7.100  0.00   33 208.458  0.087    176
2016 10 26 01 22 13.508 35.4161 133.8377   5.700  0.00   18  85.766  0.195    177
2016 10 26 01 22 39.597 35.4076 133.9079   7.100  0.00   24 130.362  0.128    178
2016 10 26 01 22 55.540 35.3738 133.8599   6.700  0.00   24 105.048  0.059    179
2016 10 26 01 23  8.554 35.4224 133.8335   4.315  0.00   53  34.277  0.114    180
2016 10 26 01 23 35.599 35.4051 133.8952   8.900  0.00   38  71.189  0.077    181
2016 10 26 01 23 52.465 35.3591 133.8812   4.316  0.00   15 121.946  0.077    182
2016 10 26 01 24  3.543 35.3929 133.8859   6.508  0.00   47  56.272  0.093    183
2016 10 26 01 24 40.091 35.3962 133.8431   7.594  0.00   29  58.326  0.095    184
2016 10 26 01 25 38.609 35.4310 133.8359   4.001  0.00   51  44.123  0.117    185
2016 10 26 01 26 34.131 35.4311 133.8160   8.300  0.00   47  47.243  0.064    186
2016 10 26 01 26 40.832 35.3795 133.8521   7.900  0.00   43  66.602  0.084    187
2016 10 26 01 27 17.974 35.4433 133.8212   5.100  0.00   25  71.147  0.116    188
2016 10 26 01 28 31.999 35.4504 133.8185   5.500  0.00   21  83.697  0.116    189
2016 10 26 01 28 40.141 35.3898 133.8584   5.479  0.00   14  70.486  0.066    190
2016 10 26 01 29 13.471 35.4241 133.8557   5.100  0.00   28  65.701  0.089    191
2016 10 26 01 30  0.246 35.4302 133.8329   4.467  0.00   39  61.045  0.115    192
2016 10 26 01 30 19.493 35.4141 133.8513   5.302  0.00   31  70.622  0.098    193
2016 10 26 01 30 44.871 35.4420 133.8420   4.300  0.00   44  61.603  0.095    194
2016 10 26 01 31 13.541 35.3879 133.8847   6.536  0.00   25  86.828  0.068    195
2016 10 26 01 31 24.312 35.3776 133.7214   2.900  0.00   25 137.129  0.141    196
2016 10 26 01 31 36.962 35.4501 133.8192   5.500  0.00   16 101.591  0.093    197
2016 10 26 01 32 32.574 35.4076 133.8509   6.100  0.00   42  36.690  0.088    198
2016 10 26 01 32 37.802 35.3589 133.8688   9.629  0.00   26  72.479  0.090    199
2016 10 26 01 33  5.009 35.4177 133.9039   6.300  0.00   20 102.789  0.088    200
2016 10 26 01 33 22.175 35.4345 133.8296   5.007  0.00   23  91.437  0.094    201
2016 10 26 01 33 39.239 35.3975 133.9061   5.907  0.00   21 147.450  0.079    202
2016 10 26 01 34  4.884 35.4145 133.8319   3.100  0.00   39  84.853  0.135    203
2016 10 26 01 34 11.235 35.3945 133.7537   4.560  0.00   24 163.765  0.100    204
2016 10 26 01 34 45.061 35.3841 133.8869   4.300  0.00   52  86.536  0.119    205
2016 10 26 01 35  8.091 35.4015 133.8855   5.849  0.00   25  73.978  0.065    206
2016 10 26 01 35 27.608 35.3603 133.8723   4.300  0.00   14 174.458  0.060    207
2016 10 26 01 35 33.982 35.4155 133.8474   4.700  0.00   16 127.456  0.101    208
2016 10 26 01 35 50.791 35.3985 133.7463   5.300  0.00   20 215.862  0.072    209
2016 10 26 01 36  5.067 35.3986 133.8972   6.165  0.00   27  71.189  0.106    210
2016 10 26 01 36 22.738 35.3709 133.8667   4.300  0.00   14  92.903  0.070    211
2016 10 26 01 36 41.156 35.3973 133.8471   5.083  0.00   47  62.704  0.124    212
2016 10 26 01 36 56.585 35.3658 133.8711   4.814  0.00   14 130.418  0.085    213
2016 10 26 01 37 15.460 35.4303 133.9191   6.100  0.00   19 151.308  0.069    214
2016 10 26 01 37 35.656 35.4408 133.8251   1.300  0.00   17  71.147  0.105    215
2016 10 26 01 37 45.360 35.4501 133.8233   5.300  0.00   35  65.523  0.089    216
2016 10 26 01 37 54.873 35.3764 133.8055   2.700  0.00   28 102.217  0.151    217
2016 10 26 01 38 18.834 35.4434 133.8217   7.100  0.00   30  79.285  0.072    218
2016 10 26 01 39 10.961 35.3916 133.8874   5.594  0.00   14 110.370  0.055    219
2016 10 26 01 39 25.494 35.3714 133.8684   4.300  0.00   15  94.612  0.076    220
2016 10 26 01 39 34.499 35.4360 133.8682   2.700  0.00   45  55.373  0.157    221
2016 10 26 01 39 52.135 35.4444 133.8436   2.300  0.00   23  99.828  0.159    222
2016 10 26 01 40 11.493 35.3950 133.8544   7.133  0.00   53  30.903  0.066    223
2016 10 26 01 41  8.101 35.4267 133.8389   4.889  0.00   13 154.790  0.057    224
2016 10 26 01 41 22.327 35.3815 133.8508  10.115  0.00   48  67.752  0.086    225
2016 10 26 01 41 35.295 35.4515 133.8167   5.700  0.00   29 129.381  0.093    226
2016 10 26 01 41 48.063 35.4063 133.8542   3.500  0.00   14 113.227  0.090    227
2016 10 26 01 42 22.657 35.3750 133.8683   3.700  0.00   14 137.650  0.069    228
2016 10 26 01 42 46.502 35.4465 133.8178   5.527  0.00   33  83.697  0.095    229
2016 10 26 01 42 51.780 35.3919 133.8461   6.866  0.00   49  58.829  0.071    230
2016 10 26 01 43  1.041 35.3869 133.8627   5.100  0.00   40  51.545  0.098    231
2016 10 26 01 43 56.513 35.4431 133.8306   5.335  0.00   16 112.170  0.047    232
2016 10 26 01 44  9.284 35.4011 133.8803   6.089  0.00   29  58.294  0.086    233
2016 10 26 01 44 15.221 35.3757 133.8728   3.500  0.00   19 126.586  0.107    234
2016 10 26 01 44 22.583 35.4302 133.8329   4.700  0.00   23  63.006  0.126    235
2016 10 26 01 44 33.722 35.4046 133.9149   5.300  0.00   31 105.121  0.066    236
2016 10 26 01 45  6.287 35.3681 133.7513   2.165  0.00   20 101.207  0.138    237
2016 10 26 01 45 36.274 35.3896 133.8385   3.542  0.00   25 132.886  0.093    238
2016 10 26 01 45 49.303 35.3803 133.8448   2.100  0.00   43  67.752  0.171    239
2016 10 26 01 46 10.988 35.3900 133.8205   3.300  0.00   38  68.744  0.146    240
2016 10 26 01 46 42.577 35.4044 133.8926   7.408  0.00   17 144.293  0.101    241
2016 10 26 01 47 32.311 35.3603 133.8886   5.654  0.00   55 106.820  0.115    242
2016 10 26 01 48  9.169 35.4180 133.8376   8.945  0.00   38  53.423  0.067    243
2016 10 26 01 48 48.905 35.3758 133.8318   0.100  0.00   16 164.481  0.125    244
2016 10 26 01 49  1.211 35.4181 133.9150   6.300  0.00   53 123.910  0.102    245
2016 10 26 01 49 38.856 35.3481 133.7192   0.000  0.00   20  98.068  0.138    246
2016 10 26 01 50 37.789 35.3966 133.8778   6.479  0.00   19  95.045  0.077    247
2016 10 26 01 50 53.265 35.3677 133.8737   3.900  0.00   15  89.241  0.073    248
2016 10 26 01 51 17.146 35.4077 133.8472   5.700  0.00   23  79.157  0.060    249
2016 10 26 01 51 30.114 35.4066 133.8406   9.300  0.00   47  57.364  0.073    250
2016 10 26 01 51 39.300 35.4417 133.8253   5.100  0.00   48  48.519  0.091    251
2016 10 26 01 51 57.518 35.3764 133.7640   3.159  0.00   15  85.624  0.054    252
2016 10 26 01 52 19.866 35.3833 133.8993   5.223  0.00   54 103.216  0.085    253
2016 10 26 01 52 31.276 35.3900 133.8200   2.500  0.00   35 110.022  0.151    254
2016 10 26 01 53  4.274 35.4480 133.8053   8.466  0.00   21 131.530  0.142    255
2016 10 26 01 53 34.846 35.4187 133.8435   4.626  0.00   28  64.887  0.109    256
2016 10 26 01 53 54.627 35.4063 133.8838   7.147  0.00   25  68.992  0.137    257
2016 10 26 01 54 45.142 35.4501 133.8192   5.382  0.00   49  65.769  0.114    258
2016 10 26 01 55 11.411 35.4092 133.8381   5.300  0.00   31  90.188  0.152    259
2016 10 26 01 55 18.362 35.4193 133.8916   5.809  0.00   30  82.267  0.130    260
2016 10 26 01 55 53.633 35.4415 133.8251   4.700  0.00   28  71.147  0.095    261
2016 10 26 01 56 19.535 35.3737 133.8619   5.453  0.00   32  51.470  0.134    262
2016 10 26 01 56 30.011 35.4157 133.8633   6.548  0.00   36  76.743  0.182    263
2016 10 26 01 57  4.958 35.4437 133.8367   3.300  0.00   31  51.769  0.116    264
2016 10 26 01 57 24.353 35.4078 133.9248   5.500  0.00   26 164.825  0.071    265
2016 10 26 01 57 49.613 35.4455 133.9426   6.496  0.00   50 243.978  0.088    266
2016 10 26 01 58 13.789 35.3620 133.8741   4.933  0.00   45  74.170  0.092    267
2016 10 26 01 58 44.305 35.4376 133.8344   5.217  0.00   19 100.261  0.088    268
2016 10 26 01 59 11.446 35.4374 133.8258   2.500  0.00   47  39.275  0.138    269
2016 10 26 01 59 28.938 35.4216 133.8337   6.100  0.00   29  58.128  0.109    270
2016 10 26 02 00 49.219 35.4037 133.8660   5.500  0.00   12 209.889  0.119    271
2016 10 26 02 01 25.289 35.3574 133.8612   2.500  0.00   38  70.054  0.129    272
2016 10 26 02 01 33.632 35.3516 133.7243   0.000  0.00   36 172.586  0.096    273
2016 10 26 02 01 44.768 35.3703 133.8654   3.931  0.00   13  77.467  0.049    274
2016 10 26 02 02  6.919 35.4449 133.8190   4.700  0.00   37  75.750  0.124    275
2016 10 26 02 03  7.430 35.3893 133.8441   3.500  0.00   49  61.007  0.146    276
2016 10 26 02 03 20.989 35.3647 133.8642   5.300  0.00   43  76.614  0.115    277
2016 10 26 02 04 12.759 35.4001 133.8480   4.500  0.00   16 171.693  0.167    278
2016 10 26 02 04 44.766 35.4006 133.8510   8.474  0.00   50  41.342  0.062    279
2016 10 26 02 05 18.112 35.3927 133.7841   4.277  0.00   14  88.012  0.086    280
2016 10 26 02 05 25.400 35.4267 133.8421   5.237  0.00   37  49.330  0.106    281
2016 10 26 02 05 40.112 35.3912 133.8825   7.388  0.00   30  78.707  0.071    282
2016 10 26 02 06  1.887 35.3737 133.8686   4.300  0.00   17  94.612  0.046    283
2016 10 26 02 06 28.279 35.3920 133.7326   4.500  0.00   25 155.517  0.126    284
2016 10 26 02 07  6.266 35.4423 133.8527   5.100  0.00   29  65.281  0.134    285
2016 10 26 02 07 28.516 35.3866 133.8839   7.900  0.00   38  68.991  0.106    286
2016 10 26 02 08  1.177 35.3947 133.8210   7.100  0.00   13 243.085  0.139    287
2016 10 26 02 08 32.376 35.4196 133.8503   3.900  0.00   24  70.526  0.081    288
2016 10 26 02 08 54.848 35.4164 133.9144   6.401  0.00   47 123.947  0.092    289
2016 10 26 02 09 43.165 35.3929 133.8849   4.479  0.00   38  59.641  0.124    290
2016 10 26 02 09 55.714 35.4248 133.8384   4.398  0.00   22  81.568  0.088    291
2016 10 26 02 10 37.120 35.4609 133.8229   5.877  0.00   18 151.444  0.059    292
2016 10 26 02 10 46.926 35.4153 133.8952   7.094  0.00   12 147.077  0.135    293
2016 10 26 02 10 54.846 35.3714 133.8120   3.700  0.00   18 242.288  0.158    294
2016 10 26 02 11 10.679 35.3677 133.8820   3.707  0.00   15 108.487  0.042    295
2016 10 26 02 11 28.077 35.3889 133.7324   4.309  0.00   55  84.940  0.125    296
2016 10 26 02 11 55.548 35.4383 133.8204   5.900  0.00   28 112.170  0.103    297
2016 10 26 02 12 13.312 35.4409 133.8347   2.300  0.00   34 125.318  0.142    298
2016 10 26 02 12 46.116 35.4295 133.9192   6.715  0.00   35 151.308  0.069    299
2016 10 26 02 13 42.377 35.4100 133.9004   5.317  0.00   49  84.595  0.090    300
2016 10 26 02 14  2.934 35.4420 133.8297   4.900  0.00   41  71.499  0.113    301
2016 10 26 02 14 23.722 35.3917 133.8443   6.958  0.00   38  64.006  0.086    302
2016 10 26 02 14 31.063 35.4115 133.7831   8.300  0.00   50  79.000  0.076    303
2016 10 26 02 14 46.177 35.4186 133.9057   7.328  0.00   26  95.199  0.116    304
2016 10 26 02 15 22.976 35.4410 133.8417   4.500  0.00   13  92.964  0.064    305
2016 10 26 02 15 33.422 35.4172 133.9013   6.500  0.00   26  87.857  0.082    306
2016 10 26 02 15 58.234 35.3747 133.8913   7.500  0.00   37 105.458  0.075    307
2016 10 26 02 16  6.885 35.3982 133.8365   6.484  0.00   18 128.777  0.095    308
2016 10 26 02 16 21.410 35.3896 133.8876   6.824  0.00   51  71.340  0.069    309
2016 10 26 02 16 59.041 35.4101 133.8471   6.900  0.00   47  36.690  0.110    310
2016 10 26 02 17 10.739 35.4415 133.8252   9.300  0.00   45  47.745  0.104    311
