# 2016 10 26 00 00  2.306 35.3609 133.7955   5.388  0.00 0 0 0      1
 TK10   1.925 1 P
KU.TKYD   1.227 1 P
KU.TKYD   2.147 1 S
 CT06   3.647 1 S
 CT06   2.031 1 P
KU.TKED   1.299 1 P
KU.TKED   2.295 1 S
 CT08   2.911 1 S
 CT08   1.603 1 P
 CT02   2.631 1 P
 CT02   4.631 1 S
 TK15   1.635 1 P
N.KSBH   6.245 1 S
N.KSBH   3.655 1 P
 CT04   2.163 1 P
 CT04   3.887 1 S
 CT05   1.763 1 P
 CT05   3.191 1 S
 0003   2.055 1 P
 0003   3.575 1 S
 TK05   2.345 1 P
 0001   4.295 1 S
 0001   2.415 1 P
KU.TUFP   1.083 1 P
KU.TUFP   1.887 1 S
# 2016 10 26 00 03 45.053 35.3946 133.8775   6.900  0.00 0 0 0     10
 CT06   1.175 1 P
 CT06   2.139 1 S
 CT04   1.327 1 P
 CT04   2.299 1 S
 TK05   1.717 1 P
 0001   3.179 1 S
 0001   1.851 1 P
 CT05   2.315 1 S
 CT05   1.275 1 P
 TK15   1.247 1 P
 TK01   1.767 1 P
 0018   2.819 1 S
 0009   1.163 1 P
 0009   1.995 1 S
 0013   3.135 1 S
 TK16   1.307 1 P
 CT21   1.315 1 P
 CT21   2.491 1 S
 TK10   1.117 1 P
 CT02   2.643 1 S
 CT02   1.531 1 P
# 2016 10 26 00 03 56.240 35.4423 133.8147   8.254  0.00 0 0 0     11
 0007   1.568 1 P
 0007   2.688 1 S
N.SKGH   4.160 1 S
 0011   1.972 1 P
 0011   2.972 1 S
 0019   1.568 1 P
 0019   2.696 1 S
 0020   1.528 1 P
 0020   2.672 1 S
 TK03   1.650 1 P
 TK04   1.590 1 P
 0018   1.708 1 P
 0018   2.816 1 S
 TK01   1.470 1 P
 0016   2.584 1 S
 0016   1.540 1 P
 0009   1.856 1 P
 TK16   2.410 1 P
 CT21   4.416 1 S
KU.TKYD   1.572 1 P
KU.TKYD   2.636 1 S
 TK10   2.080 1 P
KU.TKED   2.728 1 S
KU.TKED   1.608 1 P
 CT08   1.824 1 P
 CT02   4.640 1 S
 CT02   2.752 1 P
 TK15   1.880 1 P
 CT04   2.372 1 P
 CT05   2.004 1 P
KU.TUFP   1.480 1 P
KU.TUFP   2.432 1 S
 TK05   2.500 1 P
 0001   2.596 1 P
 0001   4.444 1 S
# 2016 10 26 00 04 50.655 35.3878 133.8698   5.900  0.00 0 0 0     12
 CT05   0.993 1 P
 CT05   1.689 1 S
 TK15   0.925 1 P
 TK05   1.505 1 P
 0003   1.281 1 P
 0003   2.153 1 S
 0001   1.649 1 P
 0001   2.785 1 S
N.SKGH   2.335 1 P
N.SKGH   4.005 1 S
 0011   2.177 1 P
 0011   3.801 1 S
 0007   1.441 1 P
 0007   2.521 1 S
KU.TUFP   1.325 1 P
KU.TUFP   2.241 1 S
 0019   2.073 1 P
 0019   3.737 1 S
KU.TKED   1.049 1 P
KU.TKED   1.997 1 S
KU.TKYD   1.189 1 P
KU.TKYD   2.265 1 S
 0020   1.929 1 P
 0020   3.489 1 S
 TK01   1.555 1 P
 TK03   2.015 1 P
 TK04   1.805 1 P
 0016   2.249 1 S
 0016   1.305 1 P
 0018   2.777 1 S
 0018   1.609 1 P
 0013   3.377 1 S
 0013   1.909 1 P
 0009   1.865 1 S
 0009   1.121 1 P
 CT10   2.977 1 S
 CT10   1.725 1 P
 TK16   1.385 1 P
 CT21   1.369 1 P
 CT21   2.569 1 S
 TK10   1.015 1 P
 CT06   1.769 1 S
 CT06   1.013 1 P
 CT02   2.637 1 S
 CT02   1.533 1 P
 CT08   1.581 1 S
 CT08   0.905 1 P
 CT04   2.049 1 S
 CT04   1.185 1 P
# 2016 10 26 00 05 17.587 35.4313 133.8243   6.396  0.00 0 0 0     13
KURAYO   1.433 1 P
KURAYO   2.533 1 S
 0007   1.125 1 P
 0007   2.069 1 S
N.SKGH   2.173 1 P
N.SKGH   3.663 1 S
 0011   1.649 1 P
 0011   2.885 1 S
N.AKSH   3.553 1 P
N.AKSH   5.963 1 S
 0019   1.329 1 P
 0019   2.349 1 S
 0020   1.273 1 P
 0020   2.341 1 S
 TK03   1.463 1 P
 TK04   1.333 1 P
 TK01   1.123 1 P
 0018   2.457 1 S
 0018   1.477 1 P
 0013   3.477 1 S
 0013   1.977 1 P
 0016   2.085 1 S
 0016   1.197 1 P
 CT10   2.357 1 P
 0009   2.653 1 S
 0009   1.509 1 P
KU.TKYD   1.973 1 S
KU.TKYD   1.125 1 P
 TK16   2.113 1 P
 CT21   2.065 1 P
 TK10   1.733 1 P
KU.TKED   1.161 1 P
KU.TKED   2.069 1 S
 CT08   2.589 1 S
 CT08   1.417 1 P
 CT06   1.833 1 P
 CT02   2.433 1 P
 CT02   4.161 1 S
 TK15   1.473 1 P
 CT04   3.505 1 S
 CT04   1.965 1 P
N.KSBH   5.843 1 S
N.KSBH   3.443 1 P
 CT05   2.929 1 S
 CT05   1.645 1 P
 TK05   2.143 1 P
 0001   3.893 1 S
 0001   2.237 1 P
KU.TUFP   1.045 1 P
KU.TUFP   1.741 1 S
# 2016 10 26 00 05 31.331 35.3894 133.8387   2.900  0.00 0 0 0     14
KURAYO   0.649 1 P
KURAYO   1.279 1 S
N.SKGH   1.839 1 P
 0011   1.621 1 P
N.AKSH   6.789 1 S
 0007   1.549 1 S
 0007   0.805 1 P
 0019   1.633 1 P
 0019   3.133 1 S
KU.TUFP   1.437 1 S
KU.TUFP   0.749 1 P
 0020   1.529 1 P
 0020   3.061 1 S
 TK01   1.149 1 P
 TK03   1.789 1 P
 TK04   1.559 1 P
KU.TKYD   0.809 1 P
KU.TKYD   1.541 1 S
 0016   1.933 1 S
 0016   0.973 1 P
 0018   2.717 1 S
 0018   1.445 1 P
KU.TKED   0.545 1 P
KU.TKED   1.133 1 S
 0013   3.653 1 S
 0013   1.893 1 P
 0009   0.933 1 P
 0009   1.837 1 S
 CT08   0.465 1 P
 CT08   0.969 1 S
 CT10   1.797 1 P
 CT10   3.301 1 S
 TK16   1.359 1 P
 TK10   0.829 1 P
 CT21   1.285 1 P
 CT21   2.781 1 S
 TK15   0.419 1 P
 CT06   1.645 1 S
 CT06   0.813 1 P
 CT05   1.045 1 S
 CT05   0.509 1 P
 CT02   2.633 1 S
 CT02   1.433 1 P
 CT04   1.869 1 S
 CT04   0.925 1 P
N.KSBH   4.589 1 S
N.KSBH   2.579 1 P
 0003   1.629 1 S
 0003   0.853 1 P
 TK05   1.189 1 P
 0001   1.337 1 P
 0001   2.497 1 S
# 2016 10 26 00 06  0.021 35.3778 133.8685   2.500  0.00 0 0 0     15
 TK05   1.109 1 P
 CT05   0.379 1 P
 TK15   0.499 1 P
KU.TKED   1.431 1 S
 CT08   1.187 1 S
 CT08   0.587 1 P
 TK16   1.089 1 P
 TK10   0.579 1 P
 CT06   0.659 1 S
 CT06   0.347 1 P
 CT04   0.539 1 P
 CT04   1.011 1 S
# 2016 10 26 00 06 45.757 35.3707 133.8354   3.358  0.00 0 0 0     16
N.SKGH   1.683 1 P
N.SKGH   3.003 1 S
KURAYO   0.683 1 P
 0007   1.019 1 P
 0007   1.947 1 S
KU.TUFP   1.147 1 P
KU.TUFP   2.003 1 S
 0020   3.519 1 S
 TK01   1.683 1 P
 TK03   2.193 1 P
 TK04   1.713 1 P
KU.TKED   0.955 1 P
KU.TKED   1.803 1 S
 0016   1.419 1 P
 0016   2.595 1 S
 0018   1.867 1 P
 0018   3.339 1 S
 0013   4.179 1 S
 CT08   0.779 1 P
 CT08   1.547 1 S
 0009   1.303 1 P
 TK15   0.663 1 P
 TK10   1.113 1 P
 CT05   1.115 1 S
 CT05   0.555 1 P
 TK16   1.593 1 P
 CT21   2.787 1 S
 CT06   1.807 1 S
 CT06   0.875 1 P
 CT04   0.819 1 P
 CT02   1.315 1 P
N.KSBH   4.163 1 S
N.KSBH   2.373 1 P
 0003   1.115 1 S
 0003   0.611 1 P
 TK05   0.903 1 P
 0001   1.047 1 P
 0001   1.883 1 S
# 2016 10 26 00 07  8.498 35.4403 133.8256   9.500  0.00 0 0 0     17
KU.TUFP   1.702 1 P
KU.TUFP   2.726 1 S
N.SKGH   2.472 1 P
N.SKGH   4.372 1 S
 0011   3.550 1 S
N.AKSH   6.152 1 S
N.AKSH   3.352 1 P
 0019   1.742 1 P
 0019   2.926 1 S
 0020   1.702 1 P
 0020   2.922 1 S
 TK03   1.812 1 P
 TK04   1.782 1 P
 TK01   1.672 1 P
 0018   3.046 1 S
 0018   1.858 1 P
 0013   3.722 1 S
 0016   2.858 1 S
 TK16   2.552 1 P
 TK10   2.252 1 P
 CT06   2.346 1 P
 CT02   4.826 1 S
 CT08   1.726 1 P
N.KSBH   6.452 1 S
 CT04   2.194 1 P
 CT04   4.150 1 S
 CT05   2.334 1 P
 CT05   3.754 1 S
 TK05   2.612 1 P
 0001   4.606 1 S
 0001   2.594 1 P
# 2016 10 26 00 07 47.545 35.4307 133.9124   6.677  0.00 0 0 0     18
 TK16   1.365 1 P
 CT21   2.775 1 S
 CT21   1.427 1 P
 CT04   3.295 1 S
 CT04   1.899 1 P
 CT06   2.871 1 S
 CT06   1.639 1 P
 TK05   2.405 1 P
 0001   2.563 1 P
 0001   4.407 1 S
 TK10   1.415 1 P
 0003   3.747 1 S
 CT05   1.855 1 P
 CT05   3.263 1 S
 TK15   1.845 1 P
 CT08   2.911 1 S
 CT08   1.631 1 P
 0009   1.167 1 P
 0009   2.039 1 S
 0016   1.479 1 P
 0016   2.559 1 S
 TK01   1.765 1 P
 0019   2.403 1 P
 TK04   1.725 1 P
 0018   2.335 1 S
 0018   1.339 1 P
 0013   2.067 1 S
 0013   1.171 1 P
 CT10   1.287 1 P
 CT10   2.295 1 S
# 2016 10 26 00 08  0.131 35.4187 133.9066   6.500  0.00 0 0 0     19
 CT21   1.321 1 P
 CT21   2.461 1 S
 CT04   1.729 1 P
 CT04   2.989 1 S
 CT06   1.461 1 P
 CT06   2.501 1 S
 TK10   1.219 1 P
 CT05   2.877 1 S
 CT05   1.645 1 P
 CT08   2.525 1 S
 CT08   1.449 1 P
 0009   1.769 1 S
KU.TUFP   1.785 1 P
 0016   2.341 1 S
 TK01   1.699 1 P
 TK04   1.779 1 P
 0018   2.349 1 S
 0018   1.373 1 P
 0013   1.349 1 P
 0013   2.389 1 S
 CT10   1.317 1 P
 CT10   2.333 1 S
 TK16   1.269 1 P
# 2016 10 26 00 08 22.845 35.3997 133.8370   5.900  0.00 0 0 0     20
 TK05   1.625 1 P
 0001   1.763 1 P
KU.TKED   1.011 1 P
 0007   2.075 1 S
 0007   1.175 1 P
 0018   2.763 1 S
 0018   1.579 1 P
 TK16   1.695 1 P
 TK10   1.305 1 P
 CT06   2.411 1 S
 CT06   1.343 1 P
 CT08   1.811 1 S
 CT08   1.095 1 P
 CT04   2.451 1 S
 CT04   1.435 1 P
 CT05   1.963 1 S
 CT05   1.111 1 P
# 2016 10 26 00 09 16.626 35.3768 133.8635   7.825  0.00 0 0 0     21
 TK05   1.614 1 P
 0001   2.870 1 S
 0001   1.722 1 P
 0003   2.406 1 S
 0003   1.446 1 P
 CT05   2.246 1 S
 CT05   1.326 1 P
N.SKGH   3.944 1 S
N.SKGH   2.414 1 P
 0011   4.118 1 S
 0011   2.354 1 P
N.AKSH   7.424 1 S
 0007   3.086 1 S
 0007   1.746 1 P
 TK15   1.364 1 P
KU.TUFP   1.670 1 P
KU.TUFP   2.822 1 S
 0019   4.106 1 S
KU.TKED   2.746 1 S
KU.TKED   1.518 1 P
 0020   3.998 1 S
 CT08   2.346 1 S
 CT08   1.354 1 P
 TK01   1.894 1 P
 TK03   2.324 1 P
 TK04   2.034 1 P
 0016   2.866 1 S
 0018   3.330 1 S
 0018   1.958 1 P
 0013   2.270 1 P
 0013   3.774 1 S
 TK10   1.434 1 P
 CT10   3.374 1 S
 TK16   1.684 1 P
 CT21   1.654 1 P
 CT21   3.018 1 S
 CT06   1.318 1 P
 CT06   2.246 1 S
 CT02   1.650 1 P
 CT02   2.814 1 S
N.KSBH   2.524 1 P
N.KSBH   4.264 1 S
 CT04   1.386 1 P
 CT04   2.286 1 S
# 2016 10 26 00 09 31.769 35.3746 133.8781   4.322  0.00 0 0 0     22
 CT06   0.631 1 P
 CT06   1.143 1 S
 CT04   0.775 1 P
 CT04   1.375 1 S
 TK05   1.221 1 P
 0001   1.363 1 P
 0003   1.855 1 S
 0003   0.987 1 P
 CT05   0.751 1 P
 CT05   1.367 1 S
 TK15   0.781 1 P
 0007   1.547 1 P
 0007   2.815 1 S
KU.TUFP   2.607 1 S
KU.TUFP   1.471 1 P
 CT08   0.803 1 P
KU.TKED   1.115 1 P
 TK01   1.741 1 P
 TK04   2.021 1 P
 0018   1.735 1 P
 0018   3.127 1 S
 0009   1.811 1 S
 TK10   0.711 1 P
 TK16   1.061 1 P
 CT10   1.447 1 P
 CT21   1.007 1 P
 CT21   1.959 1 S
 CT02   1.075 1 P
 CT02   1.903 1 S
# 2016 10 26 00 10 30.817 35.4185 133.9047   6.959  0.00 0 0 0     23
 CT02   1.879 1 P
 CT02   3.175 1 S
 CT04   1.751 1 P
 CT06   1.511 1 P
 CT06   2.679 1 S
 TK10   1.323 1 P
 TK05   2.203 1 P
 0001   2.363 1 P
 0001   4.055 1 S
 0003   1.999 1 P
 0003   3.487 1 S
 CT05   1.675 1 P
 CT05   2.959 1 S
 TK15   1.563 1 P
 CT08   2.611 1 S
 CT08   1.463 1 P
KURAYO   3.503 1 S
N.SKGH   5.243 1 S
N.SKGH   3.103 1 P
KU.TKED   2.551 1 S
KU.TKED   1.507 1 P
 0007   3.407 1 S
 0007   2.003 1 P
 0009   1.951 1 S
 0009   1.175 1 P
 0011   4.775 1 S
 0011   2.751 1 P
KU.TUFP   3.003 1 S
KU.TUFP   1.799 1 P
N.AKSH   4.783 1 P
 0016   2.439 1 S
 0016   1.439 1 P
 0019   4.071 1 S
 0019   2.335 1 P
 TK01   1.703 1 P
 TK04   1.753 1 P
 TK03   1.923 1 P
 0018   1.423 1 P
 0018   2.399 1 S
 0013   1.431 1 P
 0013   2.511 1 S
 CT10   1.451 1 P
 CT10   2.579 1 S
 TK16   1.203 1 P
N.KSBH   4.933 1 S
N.KSBH   2.923 1 P
 CT21   2.583 1 S
 CT21   1.423 1 P
# 2016 10 26 00 10 50.452 35.3966 133.8793   9.700  0.00 0 0 0     24
 CT04   3.284 1 S
 TK05   2.028 1 P
 0001   3.492 1 S
 0001   2.164 1 P
 0003   3.428 1 S
 CT05   3.084 1 S
 TK15   1.608 1 P
 0007   2.068 1 P
 0007   3.368 1 S
KU.TUFP   1.916 1 P
 TK01   2.058 1 P
 TK04   2.328 1 P
 TK03   2.488 1 P
 0018   3.220 1 S
 0018   2.012 1 P
 CT10   1.932 1 P
 TK10   1.548 1 P
 TK16   1.738 1 P
 CT21   1.768 1 P
 CT21   3.000 1 S
# 2016 10 26 00 11 55.171 35.4167 133.8098   1.500  0.00 0 0 0     25
 0011   1.677 1 S
 TK03   1.239 1 P
 TK04   1.259 1 P
 TK16   2.019 1 P
 TK10   1.669 1 P
 CT06   2.345 1 S
 CT06   1.557 1 P
 CT02   4.057 1 S
 CT05   2.317 1 S
 CT04   1.581 1 P
 0003   2.353 1 S
 0003   1.617 1 P
 TK05   1.799 1 P
 0001   1.925 1 P
 0001   2.949 1 S
# 2016 10 26 00 12 23.144 35.3940 133.8474   2.967  0.00 0 0 0     26
 TK05   1.216 1 P
 0003   1.776 1 S
 0003   0.876 1 P
 0001   1.376 1 P
N.SKGH   2.036 1 P
N.SKGH   3.446 1 S
KURAYO   0.696 1 P
KURAYO   1.396 1 S
 0011   3.164 1 S
 0011   1.632 1 P
 0007   1.632 1 S
 0007   0.808 1 P
KU.TUFP   0.720 1 P
KU.TUFP   1.408 1 S
 0020   3.040 1 S
 0020   1.500 1 P
 TK01   1.106 1 P
KU.TKYD   1.448 1 S
KU.TKYD   0.704 1 P
KU.TKED   1.016 1 S
KU.TKED   0.488 1 P
 TK03   1.736 1 P
 TK04   1.456 1 P
 0016   0.872 1 P
 0016   1.776 1 S
 0018   1.328 1 P
 0018   2.580 1 S
 0009   0.812 1 P
 0009   1.652 1 S
 CT08   0.896 1 S
 CT08   0.392 1 P
 CT10   1.720 1 P
 TK16   1.276 1 P
 TK10   0.746 1 P
 CT21   1.200 1 P
 TK15   0.376 1 P
 CT06   0.768 1 P
 CT06   1.580 1 S
 CT02   2.680 1 S
 CT02   1.408 1 P
 CT04   0.904 1 P
 CT04   1.872 1 S
N.KSBH   4.566 1 S
 CT05   1.056 1 S
 CT05   0.500 1 P
# 2016 10 26 00 12 34.563 35.4403 133.8209   6.700  0.00 0 0 0     27
KU.TUFP   1.145 1 P
KU.TUFP   1.925 1 S
KURAYO   1.607 1 P
 0007   1.257 1 P
 0007   2.181 1 S
N.SKGH   2.297 1 P
N.SKGH   3.857 1 S
 0011   1.713 1 P
 0011   2.957 1 S
N.AKSH   3.527 1 P
N.AKSH   5.937 1 S
 0019   1.309 1 P
 0019   2.293 1 S
 0020   1.257 1 P
 0020   2.253 1 S
 TK03   1.337 1 P
 TK04   1.337 1 P
 0018   1.477 1 P
 0018   2.477 1 S
 0013   1.993 1 P
 0013   3.453 1 S
 TK01   1.157 1 P
 0016   2.157 1 S
 0016   1.225 1 P
 CT10   2.457 1 P
 CT10   4.329 1 S
 0009   2.801 1 S
 0009   1.617 1 P
 TK16   2.227 1 P
 CT21   2.193 1 P
 TK10   1.897 1 P
KU.TKYD   1.309 1 P
KU.TKYD   2.165 1 S
 CT06   3.565 1 S
 CT06   1.989 1 P
KU.TKED   1.301 1 P
KU.TKED   2.301 1 S
 CT08   2.973 1 S
 CT08   1.585 1 P
 CT02   2.573 1 P
 CT02   4.461 1 S
 TK15   1.617 1 P
N.KSBH   6.107 1 S
N.KSBH   3.587 1 P
 CT04   2.141 1 P
 CT04   3.797 1 S
 CT05   1.741 1 P
 CT05   3.117 1 S
 0003   2.033 1 P
 0001   4.241 1 S
 0001   2.421 1 P
# 2016 10 26 00 12 46.505 35.3707 133.8701   2.749  0.00 0 0 0     28
 TK05   0.955 1 P
 0001   2.071 1 S
 0001   1.111 1 P
 0003   1.295 1 S
 0003   0.695 1 P
 0011   2.151 1 P
 0007   1.347 1 P
 0007   2.563 1 S
 CT05   0.399 1 P
 CT05   0.807 1 S
KU.TUFP   1.315 1 P
KU.TUFP   2.567 1 S
 TK15   0.515 1 P
KU.TKED   2.079 1 S
KU.TKED   0.959 1 P
 TK01   1.635 1 P
 CT08   0.575 1 P
 CT08   1.283 1 S
 0016   2.611 1 S
 0016   1.367 1 P
 0018   3.155 1 S
 0018   1.711 1 P
 TK10   0.535 1 P
 CT21   1.871 1 S
 CT21   0.907 1 P
 TK16   0.995 1 P
 CT06   0.359 1 P
 CT06   0.735 1 S
 CT02   0.895 1 P
 CT02   1.695 1 S
 CT04   0.475 1 P
 CT04   0.895 1 S
# 2016 10 26 00 13 17.009 35.4298 133.8255   6.300  0.00 0 0 0     29
KURAYO   1.431 1 P
KU.TUFP   1.011 1 P
